name,description,year,gdp,,,,,
New England,   Pipeline transportation,,68.6,113.3,100,72.4,53.5,62.6
New England,   Other transportation and support activities,,2233.6,2203,2187.9,2508.8,2545.9,2627.7
New England,   Warehousing and storage,,916.7,1062,1076.8,1211.1,1059.4,1045.9
New England,  Information,,20579,21927.1,23647.4,22504.1,25225.3,27435.2
New England,   Publishing industries (except Internet),,8202,8763.6,10764.8,9325.2,9694.4,10996.5
New England,   Motion picture and sound recording industries,,620.6,794.1,1162.2,899.2,1691.3,1414.6
New England,   Broadcasting (except Internet) and telecommunications,,9827.7,10309.7,9915.4,10908,11279.8,11010.1
New England,"   Data processing, hosting, and other information services",,1928.7,2059.6,1805,1371.7,2559.8,4014
New England,"  Finance, insurance, real estate, rental, and leasing",,110753.3,117913.4,124677.5,138764.5,149114.1,151553.9
New England,   Finance and insurance,,46428.9,52246.7,54235,63925.6,65902.7,63165.1
New England,"    Monetary Authorities- central bank, credit intermediation, and related services",,11884.6,13746.6,15963.3,17096.8,17500.9,19396.2
New England,"    Securities, commodity contracts, and other financial investments and related activities",,11274.1,12094.3,12889.9,14872.2,19952.8,18509.2
New England,    Insurance carriers and related activities,,22947.8,25845.7,24550.9,30969.7,27573.6,24031.5
New England,"    Funds, trusts, and other financial vehicles",,322.5,560.1,831,986.8,875.3,1228.2
New England,   Real estate and rental and leasing,,64324.4,65666.7,70442.5,74838.9,83211.4,88388.8
New England,    Real estate,,60210.3,61113.7,65194.7,68965.3,76261.7,81342.6
New England,    Rental and leasing services and lessors of nonfinancial intangible assets,,4114.1,4553,5247.8,5873.6,6949.6,7046.2
New England,  Professional and business services,,54471,59528.5,65547.8,74917.4,77727.6,77031.8
New England,"   Professional, scientific, and technical services",,34366.7,37200.8,41575.6,47310,49644,50130.4
New England,    Legal services,,5625.5,6135.8,6569.9,7192.8,7949.7,8342.6
New England,    Computer systems design and related services,,5868.5,7141.1,8478,10113.6,10049.5,8736.8
New England,"    Miscellaneous professional, scientific, and technical services",,22872.8,23923.8,26527.6,30003.5,31644.8,33051
New England,   Management of companies and enterprises,,8774.5,10285,11051.8,12835.6,12832.2,11875.4
New England,   Administrative and support and waste management and remediation services,,11329.8,12042.7,12920.4,14771.7,15251.5,15026.1
New England,    Administrative and support services,,10070.1,10693.5,11462,13160.2,13492.3,13116.8
New England,    Waste management and remediation services,,1259.7,1349.2,1458.5,1611.6,1759.2,1909.3
New England,"  Educational services, health care, and social assistance",,45833.3,47012.9,49805.9,53731.7,57114.4,61259.5
New England,   Educational services,,9968.2,10047.7,10813.7,11824.5,12402.3,12996.4
New England,   Health care and social assistance,,35865.1,36965.2,38992.3,41907.2,44712.1,48263.1
New England,    Ambulatory health care services,,15515.6,15875.5,16551.9,17809.1,19023.6,20284.1
New England,    Hospitals,,11907.4,12092.2,12896.9,13778.5,15019.2,16578.7
New England,    Nursing and residential care facilities,,5373.1,5650.3,5864.5,6206,6480.9,6920.9
New England,    Social assistance,,3069,3347.2,3678.9,4113.6,4188.4,4479.4
New England,"  Arts, entertainment, recreation, accommodation, and food services",,15726.4,16593,18291,20241.5,21041.4,22513.3
New England,"   Arts, entertainment, and recreation",,4113.6,4229.9,4592.9,5119.8,5318.9,5760.6
New England,"    Performing arts, spectator sports, museums, and related activities",,2090.7,2234.8,2438.2,2777.9,3190.3,3461
New England,"    Amusement, gambling, and recreation industries",,2022.9,1995.2,2154.7,2341.9,2128.6,2299.6
New England,   Accommodation and food services,,11612.8,12363,13698.1,15121.7,15722.5,16752.7
New England,    Accommodation,,3018.7,3343,3653.2,4084.1,4053.9,4225.6
New England,    Food services and drinking places,,8594.1,9020,10044.9,11037.6,11668.6,12527.1
New England,  Other services (except government and government enterprises),,11735.5,12634.9,13381.1,14741.8,14049.1,15268.7
New England, Government and government enterprises,,55169.9,56995.8,60237.7,63462.8,66990.4,70321
New England,  Federal civilian,,9182.1,9305.5,9783,10410.1,10625.1,11222.9
New England,  Military,,8343.5,8122.2,8177.5,8342.4,8356.1,8778
New England,  State and local,,37644.3,39568.1,42277.2,44710.3,48009.2,50320.1
New England,Natural resources and mining,,2307.4,2393.3,2556.7,2850.1,2836,2683.6
New England,Trade,,60934.7,64868.4,67032.1,72059.8,73345.7,73734.4
New England,Transportation and utilities,,17151.4,17314.3,18453.5,19204.9,18990.4,18251.7
New England,Manufacturing and information,,97617.8,100358.2,102408.2,106860.6,104338.5,108958.6
New England,Private goods-producing industries 2/,,96454,99507.5,102121.3,110744.7,107533.3,109961.9
New England,Private services-providing industries 3/,,337184.6,357792.4,380836.3,416165.7,436608.1,447048.6
Mideast,All industry total,,1628427.7,1699914.3,1798908.6,1902819.1,1989795,2043084.2
Mideast, Private industries,,1419120.8,1481406.5,1569296.8,1662927.6,1739113.5,1777725.6
Mideast,"  Agriculture, forestry, fishing and hunting",,5004.5,5269.6,5138.5,5726.6,5836.8,4862.8
Mideast,   Farms,,3995.2,4334.2,4165.3,4663.7,4806.3,3873.3
Mideast,"   Forestry, fishing, and related activities",,1009.2,935.4,973.3,1062.9,1030.5,989.5
Mideast,"  Mining, quarrying, and oil and gas extraction",,2518,2905.3,2840.5,3024.6,3076.4,2950.5
Mideast,   Oil and gas extraction,,224.4,215.7,231.6,331.1,284,298.2
Mideast,   Mining (except oil and gas),,2148.7,2535.4,2465.1,2507.4,2545.5,2416.6
Mideast,   Support activities for mining,,144.9,154.1,143.8,186.1,246.8,235.7
Mideast,  Utilities,,32182.9,30710.3,33047.7,32105.6,33350.8,32102.9
Mideast,  Construction,,51023.3,54514.6,60979.5,68633.3,74321.4,76706.7
Mideast,  Manufacturing,,190763.4,195922.6,200936.4,208248.1,203603.2,202193.3
Mideast,   Durable goods manufacturing,,88668.9,91928.4,91348.4,95024.7,86221.1,84722.3
Mideast,    Wood product manufacturing,,1948.6,2156,2102.2,2241.5,2201,2406
Mideast,    Nonmetallic mineral product manufacturing,,6976,7084.7,7127.8,6886.7,6237.7,6103.6
Mideast,    Primary metal manufacturing,,7029.3,6996.8,6698.6,7330.7,6512.2,7173.2
Mideast,    Fabricated metal product manufacturing,,13800.4,14264.7,14772.4,15484.6,13996.8,12976
Mideast,    Machinery manufacturing,,15138.9,17193,16065.1,14779.4,13409.3,12520.4
Mideast,    Computer and electronic product manufacturing,,16570.3,16615.4,14732.4,18447.1,16434.9,15177.9
Mideast,"    Electrical equipment, appliance, and component manufacturing",,6074.8,5097.9,5318.3,4905.2,4777.6,4717.6
Mideast,"    Motor vehicles, bodies and trailers, and parts manufacturing",,6515.5,7596.4,7582.4,7902.2,6996.5,7029.4
Mideast,    Other transportation equipment manufacturing,,3887.4,3727,5058.5,5130.6,4185.1,4384.6
Mideast,    Furniture and related product manufacturing,,2781.6,2962.1,3192.5,3532.3,3264.4,3053.6
Mideast,    Miscellaneous manufacturing,,7946.1,8234.4,8698.3,8384.4,8205.6,9180.2
Mideast,   Nondurable goods manufacturing,,102094.5,103994.2,109588,113223.4,117382.1,117470.9
Mideast,    Food and beverage and tobacco product manufacturing,,17685.3,17421.7,20251,19216.6,20353.8,20924.2
Mideast,    Textile mills and textile product mills,,3216.7,3479.5,3354.8,3417,3066.9,2900.1
Mideast,"    Apparel, leather, and allied product manufacturing",,5816.5,5411.1,4937.1,5483.7,5088.3,4715.2
Mideast,    Paper manufacturing,,7907.9,7701.7,8472.6,8727.1,6876.6,7054.6
Mideast,    Printing and related support activities,,7093.4,7616,8123.9,8514.8,8321.7,7719.7
Mideast,    Petroleum and coal products manufacturing,,5726.3,6251,5145.8,6730.8,6245.3,6337
Mideast,    Chemical manufacturing,,47147.8,48069.6,51104.3,52692.5,59315,60053.7
Mideast,    Plastics and rubber products manufacturing,,7500.6,8043.6,8198.5,8440.9,8114.4,7766.5
Mideast,  Wholesale trade,,97586.2,103012.3,105612.7,114104.5,110910.3,110762.6
Mideast,  Retail trade,,94828.4,100743.5,104442.6,109593.1,113206.5,117605.7
Mideast,  Transportation and warehousing,,40824.3,42738.5,44135.6,46791.1,46210.4,45833.3
Mideast,   Air transportation,,7837.2,8016.2,8482.1,8444.6,6849.5,6697.9
Mideast,   Rail transportation,,1477.1,1869.8,1832.4,1721.3,1815.4,1324.6
Mideast,   Water transportation,,1490.8,1311.3,1196,1345.3,1232.3,1041.6
Mideast,   Truck transportation,,10602.6,11022.5,11982.1,12719.3,12770.5,12720
Mideast,   Transit and ground passenger transportation,,5990.3,5950.5,6505.3,6894.2,6988.1,7068.5
Mideast,   Pipeline transportation,,324.9,617.4,635.6,491.8,825.1,571
Mideast,   Other transportation and support activities,,9266,9604.2,9400.5,10560.8,11032.5,11452.2
Mideast,   Warehousing and storage,,3835.3,4346.6,4101.4,4613.8,4696.9,4957.6
Mideast,  Information,,92540.3,97841.7,105235.7,104353.9,113487.5,126459.8
Mideast,   Publishing industries (except Internet),,22542.9,23301,27427.8,23105.1,23630.3,29326.9
Mideast,   Motion picture and sound recording industries,,9231.9,11566.3,14794.3,14392.6,15863.5,17715.5
Mideast,   Broadcasting (except Internet) and telecommunications,,53904.2,55269.3,57254.7,62552.2,66228.4,67347.7
Mideast,"   Data processing, hosting, and other information services",,6861.3,7705.1,5759,4304,7765.3,12069.7
Mideast,"  Finance, insurance, real estate, rental, and leasing",,402378.8,416602.1,442503.1,470062.6,513769.4,508320.5
Mideast,   Finance and insurance,,188652.9,198229.2,208711.8,224518.4,246733.8,227717.7
Mideast,"    Monetary Authorities- central bank, credit intermediation, and related services",,75211.1,80596.6,91967.4,94437,93847.8,92108.1
Mideast,"    Securities, commodity contracts, and other financial investments and related activities",,61817.3,59002.8,57457,62191.3,88500.9,75683.9
Mideast,    Insurance carriers and related activities,,48583.6,52637.9,51446.9,61355.4,57644.8,53417.5
Mideast,"    Funds, trusts, and other financial vehicles",,3040.9,5991.9,7840.5,6534.7,6740.4,6508.3
Mideast,   Real estate and rental and leasing,,213725.8,218372.9,233791.3,245544.2,267035.5,280602.8
Mideast,    Real estate,,188791.7,193107.4,205140.9,214907.3,232796.2,247031
Mideast,    Rental and leasing services and lessors of nonfinancial intangible assets,,24934.2,25265.5,28650.4,30636.9,34239.3,33571.7
Mideast,  Professional and business services,,183151.2,196863.7,213386.1,232541.7,245083.9,255180.7
Mideast,"   Professional, scientific, and technical services",,120754,128702.3,140022,150115,160004.5,166832.7
Mideast,    Legal services,,32014.8,33115.2,35708.3,38027.4,41220.4,43373.3
Mideast,    Computer systems design and related services,,16010.7,18732.3,21077.4,21857.7,23799.9,23005.4
Mideast,"    Miscellaneous professional, scientific, and technical services",,72728.6,76854.9,83236.3,90229.9,94984.2,100454
Mideast,   Management of companies and enterprises,,24551.8,27188.6,28835,32895.4,33669.6,36103.2
Mideast,   Administrative and support and waste management and remediation services,,37845.4,40972.8,44529.2,49531.3,51409.7,52244.9
Mideast,    Administrative and support services,,34074.2,37043.2,40365.7,45122.5,46716.1,47289.9
Mideast,    Waste management and remediation services,,3771.2,3929.6,4163.5,4408.9,4693.6,4955
Mideast,"  Educational services, health care, and social assistance",,130494.8,135083.3,143906.8,151418.7,162280.8,173123.7
Mideast,   Educational services,,23417.7,24696.4,26520.8,28516,30256.9,31605.7
Mideast,   Health care and social assistance,,107077.1,110386.9,117386,122902.7,132024,141518.1
Mideast,    Ambulatory health care services,,45757.8,46653.8,49907.1,52247.3,56330.2,60185.9
Mideast,    Hospitals,,38374.3,39320.7,40660.8,41977.4,45267.6,48244.2
Mideast,    Nursing and residential care facilities,,12797.2,13708.1,14737.7,15625.7,16613.2,18116
Mideast,    Social assistance,,10147.7,10704.4,12080.4,13052.3,13813,14972
Mideast,"  Arts, entertainment, recreation, accommodation, and food services",,53465.9,55183.2,60649.5,66499.2,65927.6,69913.9
Mideast,"   Arts, entertainment, and recreation",,13374.9,13716.1,14912.3,16105.5,15990,17158
Mideast,"    Performing arts, spectator sports, museums, and related activities",,8029.2,8477.2,9267.6,10002.7,10421.9,11080.7
Mideast,"    Amusement, gambling, and recreation industries",,5345.7,5238.9,5644.7,6102.7,5568.2,6077.3
Mideast,   Accommodation and food services,,40091,41467.1,45737.2,50393.7,49937.6,52756
Mideast,    Accommodation,,14815.4,14977.2,16538.5,18560.1,17153.9,17573.3
Mideast,    Food services and drinking places,,25275.6,26489.9,29198.7,31833.6,32783.7,35182.7
Mideast,  Other services (except government and government enterprises),,42358.9,44015.8,46482.1,49824.7,48048.6,51709.2
Mideast, Government and government enterprises,,209306.9,218507.8,229611.8,239891.5,250681.5,265358.5
Mideast,  Federal civilian,,55649,56734.8,59232,61878.4,63894.4,69236.1
Mideast,  Military,,13454.2,13529.4,13730.9,14049.8,14444.8,15645.3
Mideast,  State and local,,140203.7,148243.7,156648.9,163963.3,172342.3,180477.1
Mideast,Natural resources and mining,,7522.5,8174.9,7979,8751.2,8913.2,7813.3
Mideast,Trade,,192414.7,203755.8,210055.3,223697.6,224116.8,228368.3
Mideast,Transportation and utilities,,73007.2,73448.9,77183.3,78896.7,79561.3,77936.2
Mideast,Manufacturing and information,,283303.7,293764.3,306172.1,312602,317090.6,328653
Mideast,Private goods-producing industries 2/,,249309.1,258612.1,269894.8,285632.6,286837.7,286713.3
Mideast,Private services-providing industries 3/,,1169811.7,1222794.4,1299402,1377295,1452275.8,1491012.4
Great Lakes,All industry total,,1382455.5,1457839.2,1538985.4,1613701.4,1638187.8,1694354.4
Great Lakes, Private industries,,1236204,1306660.9,1379718.2,1444732.6,1459685.5,1507270.3
Great Lakes,"  Agriculture, forestry, fishing and hunting",,13561.3,11724.5,9076.9,9972.8,10542.9,10441.7
Great Lakes,   Farms,,12072.7,10139,7504.3,8227.8,8721.8,8774
Great Lakes,"   Forestry, fishing, and related activities",,1488.6,1585.4,1572.6,1745,1821.2,1667.7
Great Lakes,"  Mining, quarrying, and oil and gas extraction",,3785.2,4095.2,4249.2,4298.4,4409.7,4452.3
Great Lakes,   Oil and gas extraction,,612,447.3,445.9,601.7,653.9,892.5
Great Lakes,   Mining (except oil and gas),,2912.7,3399,3587.7,3445.4,3415.2,3258.2
Great Lakes,   Support activities for mining,,260.5,248.9,215.7,251.4,340.6,301.6
Great Lakes,  Utilities,,29799.9,28071,31345,30498.8,30304.2,28660.1
Great Lakes,  Construction,,55709,60977.1,66568.5,72017.7,73609.8,73779
Great Lakes,  Manufacturing,,318806.9,336981.9,351333.3,358746.4,337196.8,343403.2
Great Lakes,   Durable goods manufacturing,,217764.9,228160.4,235817.9,243475.2,220203.2,224170.4
Great Lakes,    Wood product manufacturing,,4100.6,4303.3,4456.5,4549.9,4262.6,4309.5
Great Lakes,    Nonmetallic mineral product manufacturing,,8967.3,8664.9,8965,9104.3,8659,8925.5
Great Lakes,    Primary metal manufacturing,,20625.4,21047.8,18628.4,18768.9,15003,15729.9
Great Lakes,    Fabricated metal product manufacturing,,34011.6,34518.5,36663.8,37884.2,33409.4,32624.7
Great Lakes,    Machinery manufacturing,,34053.3,38156.7,36407.5,34205.6,32808.9,28995.2
Great Lakes,    Computer and electronic product manufacturing,,14516.6,14395.2,13136.3,15514.8,13370.2,11465.3
Great Lakes,"    Electrical equipment, appliance, and component manufacturing",,13798.6,11671.9,12989.3,12875.6,11856.2,12297
Great Lakes,"    Motor vehicles, bodies and trailers, and parts manufacturing",,64722.9,71433,78769,82636.7,73207.1,81548.1
Great Lakes,    Other transportation equipment manufacturing,,5227.7,5873.1,6769.2,8030.2,8126.4,7790.4
Great Lakes,    Furniture and related product manufacturing,,7456.2,7800.1,8034.2,8536.1,7824.1,7812.9
Great Lakes,    Miscellaneous manufacturing,,10284.7,10296,10998.7,11369,11676.4,12671.8
Great Lakes,   Nondurable goods manufacturing,,101042.1,108821.5,115515.4,115271.3,116993.6,119232.8
Great Lakes,    Food and beverage and tobacco product manufacturing,,24928.2,24851.5,27687.9,27139.7,29119.5,30872
Great Lakes,    Textile mills and textile product mills,,1127.9,1093.9,1372.3,1325.6,1233.5,1145.9
Great Lakes,"    Apparel, leather, and allied product manufacturing",,1313.6,1189.7,1152,1186.7,1092.8,947.4
Great Lakes,    Paper manufacturing,,12424.2,12456.3,13252.7,13317.3,11897.8,12486.5
Great Lakes,    Printing and related support activities,,8540.1,8977.9,9568.2,9879.2,9662.4,9801.6
Great Lakes,    Petroleum and coal products manufacturing,,5095,6363.7,4510.7,6605.2,9925.5,5934.6
Great Lakes,    Chemical manufacturing,,30866.5,35847.7,38486.9,36552.9,35574.1,39378.5
Great Lakes,    Plastics and rubber products manufacturing,,16746.6,18040.9,19484.7,19264.6,18488,18666.1
Great Lakes,  Wholesale trade,,88865.9,94370.4,97420,101859.2,99524.8,99359.5
Great Lakes,  Retail trade,,92183.9,98075,100882.2,105578,108961.4,111460.5
Great Lakes,  Transportation and warehousing,,40887.8,44330.4,46800.8,49414.7,49319.2,49426
Great Lakes,   Air transportation,,7003.8,7154,7795.4,8012.3,7192.4,7858.6
Great Lakes,   Rail transportation,,3460.5,3717.8,3882.3,3992.6,4031.8,3745.7
Great Lakes,   Water transportation,,620.6,626.6,644.9,767.6,750,613.6
Great Lakes,   Truck transportation,,16089.4,17486.8,18824.2,19752.4,19515.4,19566.7
Great Lakes,   Transit and ground passenger transportation,,1577.5,1790.5,2031.5,2147.1,2241.8,2293.3
Great Lakes,   Pipeline transportation,,648.2,956.8,918.3,655.1,1207,818.2
Great Lakes,   Other transportation and support activities,,7399.3,7869,7931.2,8983.2,9423.6,9339.7
Great Lakes,   Warehousing and storage,,4088.4,4729,4772.9,5104.4,4957.2,5190.1
Great Lakes,  Information,,46021.6,48291.1,49902.4,45818.7,47934.7,53126.1
Great Lakes,   Publishing industries (except Internet),,12809.8,13351.1,16341,13147.5,12959.3,15308.6
Great Lakes,   Motion picture and sound recording industries,,1911.7,2289.2,2924.6,2462.6,2654,2756.5
Great Lakes,   Broadcasting (except Internet) and telecommunications,,27490.2,28324.8,27314.6,28176.6,28379.4,28733.9
Great Lakes,"   Data processing, hosting, and other information services",,3809.9,4326,3322.1,2032,3942,6327.2
Great Lakes,"  Finance, insurance, real estate, rental, and leasing",,242868.4,256967.4,274780.6,295150.8,313027.8,328926.5
Great Lakes,   Finance and insurance,,87320.2,98343,104076.9,114624.4,118680.3,125825
Great Lakes,"    Monetary Authorities- central bank, credit intermediation, and related services",,33194.6,38372.1,44589,46721.7,51498.7,63628.2
Great Lakes,"    Securities, commodity contracts, and other financial investments and related activities",,11309.5,11554.1,11632.9,12002.2,15751.4,15056.7
Great Lakes,    Insurance carriers and related activities,,41336.8,45896.7,44590.9,52994.3,48752.3,44340.9
Great Lakes,"    Funds, trusts, and other financial vehicles",,1479.2,2520.2,3264.1,2906.2,2677.9,2799.2
Great Lakes,   Real estate and rental and leasing,,155548.2,158624.3,170703.8,180526.4,194347.6,203101.5
Great Lakes,    Real estate,,141680.5,144245.6,154647.3,163837.8,176354.4,185345.3
Great Lakes,    Rental and leasing services and lessors of nonfinancial intangible assets,,13867.7,14378.7,16056.5,16688.6,17993.1,17756.2
Great Lakes,  Professional and business services,,130920,141745.1,153440.7,163610.4,168955.2,175268.1
Great Lakes,"   Professional, scientific, and technical services",,72399.3,78693.1,86680.7,90360.5,93237.5,97906.4
Great Lakes,    Legal services,,13036.1,14381,15353.8,16372.7,17713.1,18806.4
Great Lakes,    Computer systems design and related services,,10944.9,12685.4,14101.6,12965.6,13829.8,13493.9
Great Lakes,"    Miscellaneous professional, scientific, and technical services",,48418.2,51626.7,57225.3,61022.2,61694.7,65606.1
Great Lakes,   Management of companies and enterprises,,24508.3,26923.9,27778.6,30661.7,32020.2,33054.1
Great Lakes,   Administrative and support and waste management and remediation services,,34012.5,36128.1,38981.5,42588.2,43697.5,44307.6
Great Lakes,    Administrative and support services,,30411.3,32423.6,35118.2,38580.2,39496.9,39953.5
Great Lakes,    Waste management and remediation services,,3601.1,3704.5,3863.3,4008,4200.6,4354.1
Great Lakes,"  Educational services, health care, and social assistance",,95599.7,99270.4,105691.6,112600,121385.2,129450.6
Great Lakes,   Educational services,,10552.8,10808.8,11826.8,12759.8,13644.3,14068.7
Great Lakes,   Health care and social assistance,,85046.9,88461.6,93864.8,99840.2,107740.9,115381.9
Great Lakes,    Ambulatory health care services,,38049.4,39209.2,41186.9,44072.2,47964.5,51403.9
Great Lakes,    Hospitals,,30172.9,31518.2,33522.4,35198.3,37822.7,40902.3
Great Lakes,    Nursing and residential care facilities,,10814.3,11168.7,11833.6,12532,13457.3,14248.3
Great Lakes,    Social assistance,,6010.3,6565.6,7321.9,8037.7,8496.4,8827.4
Great Lakes,"  Arts, entertainment, recreation, accommodation, and food services",,40594.8,43075.3,47481.9,51752,52675.1,54957.3
Great Lakes,"   Arts, entertainment, and recreation",,12899.6,13345.9,14871.1,16554.6,16165,17227.1
Great Lakes,"    Performing arts, spectator sports, museums, and related activities",,4716.3,5070.6,5691.4,6317,6723.7,7450.5
Great Lakes,"    Amusement, gambling, and recreation industries",,8183.3,8275.3,9179.7,10237.6,9441.3,9776.7
Great Lakes,   Accommodation and food services,,27695.2,29729.4,32610.8,35197.5,36510.2,37730.2
Great Lakes,    Accommodation,,5551.3,5853.1,6574.8,7247.4,7046.6,7136.2
Great Lakes,    Food services and drinking places,,22143.9,23876.4,26036,27950.1,29463.6,30593.9
Great Lakes,  Other services (except government and government enterprises),,36599.6,38685.9,40744.9,43414.5,41838.4,44559.4
Great Lakes, Government and government enterprises,,146251.4,151178.4,159267.2,168968.9,178502.4,187084.1
Great Lakes,  Federal civilian,,22925.9,23627.8,24370.4,26171.4,25897.5,27178.2
Great Lakes,  Military,,6627.4,6683.6,6912.4,7058,7237,8122.8
Great Lakes,  State and local,,116698.1,120866.9,127984.5,135739.5,145367.9,151783.1
Great Lakes,Natural resources and mining,,17346.5,15819.7,13326.1,14271.3,14952.7,14894
Great Lakes,Trade,,181049.8,192445.4,198302.2,207437.1,208486.1,210820
Great Lakes,Transportation and utilities,,70687.7,72401.4,78145.8,79913.5,79623.4,78086.2
Great Lakes,Manufacturing and information,,364828.5,385273,401235.7,404565.1,385131.5,396529.4
Great Lakes,Private goods-producing industries 2/,,391862.4,413778.7,431228,445035.4,425759.3,432076.2
Great Lakes,Private services-providing industries 3/,,844341.6,892882.1,948490.2,999697.1,1033926.1,1075194.1
Plains,All industry total,,561436.6,588400.7,614136.7,653913.6,671386.2,697807.6
Plains, Private industries,,493825.2,518233.6,540151.1,575281.7,589214,611251.1
Plains,"  Agriculture, forestry, fishing and hunting",,19313,16312,11915.3,13381.1,13712.6,14216.4
Plains,   Farms,,18119.4,15121.4,10713.1,12087.3,12446.9,13003.1
Plains,"   Forestry, fishing, and related activities",,1193.5,1190.6,1202.1,1293.9,1265.7,1213.4
Plains,"  Mining, quarrying, and oil and gas extraction",,2583.1,2431.3,2450.8,2730.3,2662.6,2720
Plains,   Oil and gas extraction,,792.8,461.7,444.3,674.3,679.5,662.1
Plains,   Mining (except oil and gas),,1545.3,1756,1833.7,1820.3,1631.1,1788.5
Plains,   Support activities for mining,,245,213.6,172.7,235.8,352,269.5
Plains,  Utilities,,10559.2,10188.6,11114.5,11032.3,11386.4,11108.9
Plains,  Construction,,22717.5,25221,27712.5,29674.2,30526.9,30930.1
Plains,  Manufacturing,,96696,99055.7,102665.2,109101.5,106171.6,108169
Plains,   Durable goods manufacturing,,56504.8,58716.6,59486.2,63735.4,60412.5,61920.4
Plains,    Wood product manufacturing,,1911.9,2225.5,2290.4,2453.2,2508.7,2282.7
Plains,    Nonmetallic mineral product manufacturing,,2902.1,3031.1,3210,3018.9,2997.7,3286.8
Plains,    Primary metal manufacturing,,2078.8,2219.3,2402.4,1957.5,1707.3,1975.3
Plains,    Fabricated metal product manufacturing,,8365.3,8671.5,8890.7,9407.7,8317.3,8073.1
Plains,    Machinery manufacturing,,10902.9,12192.8,10939.1,11364.8,10864.5,11323.5
Plains,    Computer and electronic product manufacturing,,8593.5,8126.2,7682.5,8787.5,7892.7,9499.5
Plains,"    Electrical equipment, appliance, and component manufacturing",,3687.5,3282.1,3838.9,3735,3933.9,3560.6
Plains,"    Motor vehicles, bodies and trailers, and parts manufacturing",,6142.6,6670,7315.6,8388,7542,7546
Plains,    Other transportation equipment manufacturing,,5414.4,5681.4,6152.6,6977,7338.1,6871.7
Plains,    Furniture and related product manufacturing,,2106.1,2184.5,2403.1,2718.8,2523,2658.3
Plains,    Miscellaneous manufacturing,,4399.9,4432.4,4360.9,4927,4787.3,4842.8
Plains,   Nondurable goods manufacturing,,40191.1,40339.1,43179.1,45366,45759.1,46248.6
Plains,    Food and beverage and tobacco product manufacturing,,15285.5,15004.4,17120.2,17366.5,18207,17955.9
Plains,    Textile mills and textile product mills,,401.7,412.3,476.7,501.5,448.2,487.3
Plains,"    Apparel, leather, and allied product manufacturing",,769.8,761.6,815.6,756.3,667.6,601.4
Plains,    Paper manufacturing,,3004.9,3301.8,3609.9,3864.8,3498.3,3463.8
Plains,    Printing and related support activities,,3883.5,4114.8,4259.5,4515.5,4478.4,4613
Plains,    Petroleum and coal products manufacturing,,1678.6,1685.3,1489.3,3157.8,2897.7,1798
Plains,    Chemical manufacturing,,10427.1,10314.3,10389.6,10493,11144.6,12688.4
Plains,    Plastics and rubber products manufacturing,,4740.1,4744.6,5018.3,4710.7,4417.2,4640.9
Plains,  Wholesale trade,,38945.1,40869.3,41479.9,42777.2,42601.1,43081.1
Plains,  Retail trade,,39062.9,42107.7,43244.4,44905.2,46727.9,47834.1
Plains,  Transportation and warehousing,,20721.4,22867.1,23870,25178,24904.4,25023.4
Plains,   Air transportation,,3248.8,3354.5,3563.5,3589.7,2942.5,3183.2
Plains,   Rail transportation,,4257.5,4694.1,4776.8,4996.6,5243.4,5030.6
Plains,   Water transportation,,114.2,98.7,113,140.8,146.6,101.3
Plains,   Truck transportation,,7557.6,8574.4,9274.5,9835.2,9615.7,9771.1
Plains,   Transit and ground passenger transportation,,837.5,889.9,966.6,983,1004,1009.2
Plains,   Pipeline transportation,,423.9,581.9,526.9,408.5,631.5,466.1
Plains,   Other transportation and support activities,,2860.4,2946.6,2941.3,3304.9,3451.3,3519
Plains,   Warehousing and storage,,1421.6,1726.9,1707.3,1919.3,1869.4,1942.9
Plains,  Information,,22883.8,24095.3,26211.2,25376.6,26132.6,29363.1
Plains,   Publishing industries (except Internet),,6728,6763.2,8107.1,6679.1,7010.5,8330.6
Plains,   Motion picture and sound recording industries,,578.8,773.2,857.9,754.2,912.8,1044.2
Plains,   Broadcasting (except Internet) and telecommunications,,13092.5,13805,15162.1,16651.8,15655.1,15668.6
Plains,"   Data processing, hosting, and other information services",,2484.5,2753.8,2084,1291.5,2554.2,4319.7
Plains,"  Finance, insurance, real estate, rental, and leasing",,96026.8,102797.5,108794.3,119712,127013.5,133559.2
Plains,   Finance and insurance,,40589.5,45232,47177.7,53641.9,54316.6,57449.2
Plains,"    Monetary Authorities- central bank, credit intermediation, and related services",,17746.3,20272.1,22924.2,24259.5,24581,28489.1
Plains,"    Securities, commodity contracts, and other financial investments and related activities",,4447.8,4448.5,4443.7,4848.8,6202.7,5779.4
Plains,    Insurance carriers and related activities,,18217.5,20200.6,19447.4,24180.7,23187,22869
Plains,"    Funds, trusts, and other financial vehicles",,177.9,310.9,362.6,353,345.9,311.7
Plains,   Real estate and rental and leasing,,55437.3,57565.5,61616.5,66070.1,72696.9,76110
Plains,    Real estate,,49854.6,51481.9,54813.8,59075.3,65196.5,68726.4
Plains,    Rental and leasing services and lessors of nonfinancial intangible assets,,5582.7,6083.6,6802.7,6994.8,7500.4,7383.6
Plains,  Professional and business services,,48912.8,52339.5,55664.3,60486,64129.6,65735
Plains,"   Professional, scientific, and technical services",,24695.9,26736.4,28451.1,30004.5,31521.9,33284.1
Plains,    Legal services,,4714.3,5266.1,5481.1,5714,6184.9,6703
